5691,39,-0.8160000000000001
5691,48,-0.689
5691,50,0.267
5691,53,0.65
5691,59,-0.718
5691,67,0.592
5692,0,-0.015
5692,4,0.272
5692,6,-0.733
5692,11,-0.11200000000000002
5692,16,0.126
5692,23,-0.913
5692,25,-0.9949999999999999
5692,28,-0.6940000000000001
5692,32,-0.99
5692,34,0.22799999999999998
5692,39,0.922
5692,42,-0.99
5692,51,-0.044
5692,55,-0.5780000000000001
5692,59,-0.9029999999999999
5692,61,0.733
5692,65,0.194
5692,71,-0.10700000000000001
5692,73,-0.034
5692,78,0.917
5692,84,0.10700000000000001
5692,91,0.9269999999999999
5693,0,0.796
5693,11,0.403
5693,13,0.665
5693,14,0.136
5693,16,-0.544
5693,18,0.5
5693,26,0.748
5693,29,0.233
5693,33,-0.078
5693,34,0.743
5693,42,0.748
5693,43,-0.136
5693,46,-0.22799999999999998
5693,50,-0.121
5693,59,0.9269999999999999
5693,61,0.5389999999999999
5693,62,0.248
5693,70,-0.015
5693,71,-0.005
5693,75,0.8640000000000001
5693,76,-0.019
5693,84,0.922
5693,86,0.913
5693,90,-0.267
5694,0,0.092
5694,8,0.636
5694,12,-0.126
5694,15,0.16499999999999998
5694,18,-0.913
5694,20,0.238
5694,21,0.40800000000000003
5694,48,0.282
5694,51,0.097
5694,59,0.641
5694,60,0.209
5694,64,-0.068
5694,69,0.16499999999999998
5694,71,-0.155
5694,78,0.18
5694,85,0.32999999999999996
5694,86,0.364
5694,87,0.471
5694,94,0.388
5694,96,0.65
5695,12,0.301
5695,15,0.383
5695,45,-0.9470000000000001
5695,46,-0.922
5695,62,-0.194
5695,67,0.583
5695,98,-0.5730000000000001
5696,6,-0.6940000000000001
5696,11,-0.602
5696,13,-0.665
5696,15,-0.966
5696,17,-0.549
5696,22,-0.636
5696,31,0.5780000000000001
5696,45,-0.583
5696,48,0.49000000000000005
5696,51,0.087
5696,52,0.5730000000000001
5696,56,0.068
5696,62,0.24300000000000002
5696,66,0.296
5696,81,-0.6839999999999999
5697,6,-0.8300000000000001
5697,22,-0.718
5697,33,-0.155
5697,35,-0.316
5697,42,-0.257
5697,47,-0.063
5697,48,0.718
5697,53,-0.461
5697,69,-0.655
5698,3,0.549
5698,4,-0.563
5698,9,0.32
5698,10,0.621
5698,15,0.146
5698,19,0.16499999999999998
5698,34,0.757
5698,36,0.10700000000000001
5698,37,0.6839999999999999
5698,38,0.282
5698,42,-0.413
5698,47,0.6799999999999999
5698,58,0.728
5698,60,0.714
5698,67,0.65
5698,77,0.85
5698,80,0.869
5698,82,0.908
5698,85,0.709
5698,87,0.786
5698,88,0.8880000000000001
5698,93,0.626
5699,4,-0.11699999999999999
5699,6,-0.238
5699,45,-0.10700000000000001
5699,49,0.019
5699,52,-0.053000000000000005
5699,60,-0.049
5700,12,0.282
5700,14,-0.495
5700,26,0.607
5700,45,0.155
5700,54,0.45599999999999996
5700,65,0.374
5700,68,-0.097
5701,2,-0.034
5701,9,-0.175
5701,10,-0.097
5701,14,-0.587
5701,21,-0.374
5701,24,0.209
5701,25,-0.019
5701,26,0.16999999999999998
5701,34,-0.553
5701,40,-0.252
5701,58,-0.028999999999999998
5701,69,-0.22799999999999998
5702,6,0.631
5702,19,0.5
5702,53,0.558
5702,60,0.612
5702,61,0.85
5702,68,0.5780000000000001
5702,69,0.311
5702,87,0.16999999999999998
5703,1,-0.5730000000000001
5703,22,-0.655
5703,27,0.8009999999999999
5703,31,-0.757
5703,34,-0.8109999999999999
5703,38,0.743
5703,55,-0.6839999999999999
5703,59,-0.675
5703,66,-0.597
5703,68,-0.85
5703,81,-0.714
5703,82,-0.607
5703,92,-0.49000000000000005
5703,98,-0.7769999999999999
5704,2,-0.791
5704,9,-0.039
5704,17,-0.704
5704,24,0.5730000000000001
5704,31,0.0
5704,32,-0.8300000000000001
5704,38,0.689
5704,42,-0.028999999999999998
5704,45,0.019
5704,47,-0.039
5704,52,0.563
5704,53,0.7230000000000001
5704,62,0.0
5704,65,-0.024
5704,69,-0.602
5705,2,-0.65
5705,8,-0.471
5705,10,-0.549
5705,14,0.141
5705,18,0.8400000000000001
5705,19,0.7769999999999999
5705,29,0.8160000000000001
5705,34,0.8109999999999999
5705,43,0.791
5705,46,0.791
5705,54,-0.869
5705,55,0.791
5705,62,0.8640000000000001
5706,6,-0.6799999999999999
5706,13,0.413
5706,14,0.549
5706,17,-0.767
5706,22,-0.762
5706,34,0.21400000000000002
5706,40,0.67
5706,45,0.32999999999999996
5706,46,0.286
5706,48,-0.442
5706,61,-0.028999999999999998
5706,65,0.16499999999999998
5707,4,-0.257
5707,21,-0.282
5707,24,-0.665
5707,26,0.534
5707,29,-0.272
5707,41,0.917
5707,48,0.553
5707,49,0.913
5707,60,0.272
5707,63,-0.403
5708,9,0.175
5708,11,-0.597
5708,12,0.45099999999999996
5708,26,-0.11699999999999999
5708,32,-0.437
5708,37,-0.549
5708,38,0.282
5708,46,0.374
5708,47,0.184
5708,55,-0.019
5708,65,0.078
5709,5,-0.626
5709,7,-0.845
5709,11,-0.16499999999999998
5709,12,0.049
5709,15,0.549
5709,17,0.8300000000000001
5709,24,-0.626
5709,26,0.641
5709,29,-0.146
5709,32,-0.709
5709,33,-0.16499999999999998
5709,34,0.544
5709,47,0.21800000000000003
5709,48,-0.028999999999999998
5709,49,-0.417
5709,58,-0.45099999999999996
5709,68,-0.45099999999999996
5709,73,-0.32
5709,74,-0.194
5709,76,-0.563
5709,81,-0.316
5709,84,-0.563
5709,87,0.476
5709,89,-0.714
5709,94,0.49000000000000005
5709,95,0.422
5710,17,0.359
5710,31,0.675
5710,35,0.646
5710,39,0.65
5710,46,0.044
5710,86,0.6599999999999999
5711,2,0.568
5711,3,0.32999999999999996
5711,7,-0.612
5711,17,0.354
5711,21,0.835
5711,39,0.316
5711,45,0.767
5711,46,0.568
5711,47,0.806
5711,61,0.7769999999999999
5711,62,0.602
5711,65,0.534
5711,67,0.519
5711,74,0.5780000000000001
5711,77,0.8160000000000001
5711,79,0.8160000000000001
5711,80,0.5780000000000001
5711,89,0.859
5712,1,0.481
5712,6,-0.568
5712,17,-0.015
5712,19,0.209
5712,21,0.422
5712,25,0.335
5712,26,0.466
5712,28,0.583
5712,32,0.476
5712,44,0.568
5712,51,0.422
5712,56,0.481
5712,59,0.476
5712,63,0.388
5712,68,0.689
5712,71,0.524
5712,84,0.476
5712,85,0.476
5712,92,0.379
5713,0,0.869
5713,1,0.636
5713,7,0.442
5713,9,0.24300000000000002
5713,14,0.369
5713,15,0.5
5713,18,0.044
5713,25,0.8400000000000001
5713,31,0.311
5713,44,-0.388
5713,50,-0.966
5713,53,-0.10200000000000001
5713,59,-0.184
5713,63,-0.9710000000000001
5713,66,0.057999999999999996
5713,69,0.388
5713,82,-0.568
5713,89,-0.9560000000000001
5713,90,0.549
5713,94,0.49000000000000005
5714,5,0.039
5714,10,0.772
5714,12,0.558
5714,13,0.22799999999999998
5714,16,-0.063
5714,33,-0.087
5714,34,0.29100000000000004
5714,38,-0.587
5714,40,0.136
5714,43,-0.383
5714,52,0.223
5714,58,0.466
5714,62,-0.296
5714,67,0.22799999999999998
5714,80,-0.21800000000000003
5714,85,0.189
5714,87,0.121
5714,95,-0.43200000000000005
5714,98,-0.718
5715,1,0.791
5715,14,0.16999999999999998
5715,17,0.131
5715,20,0.757
5715,22,0.311
5715,25,-0.898
5715,28,0.5730000000000001
5715,33,0.762
5715,45,0.519
5715,47,0.5389999999999999
5715,53,0.869
5715,62,-0.835
5715,69,0.311
5715,78,0.146
5715,83,0.22799999999999998
5715,91,-0.8640000000000001
5716,10,0.883
5716,12,-0.617
5716,14,-0.617
5716,32,0.199
5716,45,0.301
5716,47,0.7230000000000001
5716,52,-0.413
5716,55,0.8400000000000001
5716,60,0.65
5716,81,0.18
5716,85,-0.053000000000000005
5716,87,-0.558
5716,90,0.08299999999999999
5716,91,-0.131
5716,94,0.825
5717,3,-0.34500000000000003
5717,8,-0.466
5717,11,-0.966
5717,12,0.898
5717,13,-0.6940000000000001
5717,15,0.5
5717,22,0.767
5717,27,0.277
5717,31,0.35
5717,38,0.35
5717,44,-0.524
5717,53,-0.898
5717,57,-0.45099999999999996
5717,60,-0.45599999999999996
5717,67,0.024
5717,70,-0.976
5717,85,0.67
5717,86,0.034
5717,95,0.383
5718,3,0.044
5718,13,0.689
5718,28,0.8109999999999999
5718,31,0.617
5718,36,-0.24300000000000002
5718,54,0.01
5718,55,0.019
5718,56,0.11699999999999999
5718,59,-0.403
5718,60,0.835
5718,64,-0.388
5718,67,0.898
5718,69,-0.10700000000000001
5718,85,0.10700000000000001
5718,87,0.515
5718,90,0.583
5718,95,0.32
5719,8,0.898
5719,16,0.67
5719,18,0.068
5719,19,-0.057999999999999996
5719,27,0.10700000000000001
5719,28,0.8109999999999999
5719,35,0.835
5719,40,-0.752
5719,44,0.825
5719,61,0.16
5719,64,0.524
5719,98,0.485
5720,4,0.8539999999999999
5720,9,-0.471
5720,15,-0.985
5720,16,0.316
5720,18,-0.097
5720,21,-0.078
5720,22,-0.481
5720,23,-0.481
5720,26,0.893
5720,32,-0.053000000000000005
5720,33,-0.044
5720,40,-0.917
5720,57,-0.286
5720,59,-0.11699999999999999
5720,67,0.437
5720,73,0.15
5720,80,0.262
5720,81,0.267
5720,84,0.40800000000000003
5720,85,-0.049
5720,94,-0.073
5720,98,-0.073
5721,8,0.883
5721,9,0.325
5721,12,-0.898
5721,17,-0.121
5721,29,0.335
5721,35,-0.393
5721,38,0.015
5721,39,-0.8640000000000001
5721,40,0.5389999999999999
5721,42,0.675
5721,45,-0.942
5721,46,0.092
5721,47,0.374
5721,49,0.374
5721,59,0.612
5721,61,0.044
5721,65,0.602
5721,66,0.024
5721,73,-0.044
5721,74,-0.028999999999999998
5721,82,-0.437
5721,83,0.11200000000000002
5721,95,-0.16499999999999998
5721,98,-0.16
5722,7,0.67
5722,20,-0.8009999999999999
5722,37,0.898
5722,40,-0.8109999999999999
5722,41,-0.859
5722,44,0.35
5722,45,0.40800000000000003
5722,53,-0.689
5722,61,0.917
5722,76,-0.057999999999999996
5723,7,0.32
5723,10,0.772
5723,17,-0.796
5723,39,0.718
5723,44,0.8880000000000001
5723,45,0.733
5723,46,0.617
5723,49,-0.024
5723,52,0.646
5723,53,0.272
5723,65,0.752
5723,86,0.583
5724,12,-0.7230000000000001
5724,33,0.417
5724,39,0.32
5724,47,0.42699999999999994
5724,50,-0.51
5724,52,-0.015
5724,53,0.665
5724,55,-0.092
5724,56,0.184
5724,57,-0.034
5724,58,-0.524
5724,60,0.11699999999999999
5724,61,0.43200000000000005
5724,62,-0.01
5724,77,0.209
5724,83,-0.044
5724,89,-0.097
5724,91,0.714
5724,97,-0.985
5724,98,-0.039
5724,99,-0.35
5725,0,0.364
5725,1,0.51
5725,6,-0.11699999999999999
5725,7,-0.049
5725,10,0.51
5725,19,0.665
5725,23,0.665
5725,31,0.796
5725,33,0.316
5725,37,0.364
5725,38,0.67
5725,45,-0.01
5725,47,0.6839999999999999
5725,52,0.544
5725,55,-0.136
5725,63,0.602
5725,64,0.752
5725,65,0.587
5725,79,0.6839999999999999
5725,85,0.6799999999999999
5725,91,0.476
5725,93,0.617
5725,97,0.704
5726,21,0.16999999999999998
5726,26,0.403
5726,28,0.311
5726,35,0.45099999999999996
5726,49,0.262
5726,64,0.325
5727,6,0.092
5727,10,-0.8789999999999999
5727,11,-0.951
5727,14,0.073
5727,15,-0.99
5727,26,-0.16999999999999998
5727,31,-0.442
5727,33,-0.6940000000000001
5727,35,-0.592
5727,39,-0.505
5727,46,-0.8789999999999999
5727,48,-0.282
5727,51,-0.835
5727,68,-0.9470000000000001
5727,69,-0.5780000000000001
5727,78,-0.932
5727,97,-0.607
5728,12,0.359
5728,15,-0.743
5728,18,-0.5780000000000001
5728,26,0.21800000000000003
5728,30,-0.485
5728,32,-0.942
5728,35,0.223
5728,46,0.08299999999999999
5728,47,-0.316
5728,52,0.417
5728,57,-0.951
5728,59,-0.063
5728,61,0.223
5728,63,-0.932
5728,69,-0.32
5728,98,-0.131
5729,4,0.146
5729,6,0.398
5729,14,0.005
5729,21,0.636
5729,25,0.388
5729,48,0.757
5729,61,0.893
5730,0,0.194
5730,6,0.306
5730,8,0.189
5730,9,0.43200000000000005
5730,10,-0.028999999999999998
5730,11,0.316
5730,12,0.262
5730,21,0.437
5730,27,-0.15
5730,31,0.335
5730,44,0.442
5730,48,0.43200000000000005
5730,49,0.51
5730,54,0.5730000000000001
5730,66,-0.175
5730,73,-0.544
5730,77,-0.223
5730,84,0.32999999999999996
5730,87,0.359
5730,91,0.587
5730,93,0.607
5731,1,0.8640000000000001
5731,5,0.7769999999999999
5731,15,0.757
5731,17,0.782
5731,22,0.388
5731,23,-0.859
5731,28,0.8640000000000001
5731,37,0.82
5731,44,0.374
5731,45,-0.898
5731,54,0.85
5731,59,-0.898
5731,61,0.845
5731,68,0.9029999999999999
5731,71,0.553
5731,72,-0.15
5731,75,-0.461
5731,85,0.019
5731,90,0.335
5731,93,0.845
5731,97,0.845
5732,4,-0.194
5732,6,0.005
5732,9,0.44699999999999995
5732,11,0.32999999999999996
5732,21,0.16
5732,28,-0.631
5732,52,0.019
5732,57,0.364
5732,63,-0.223
5732,82,0.034
5732,87,0.131
5732,88,0.252
5732,90,-0.6990000000000001
5732,91,-0.121
5732,99,0.43200000000000005
5733,4,-0.286
5733,5,0.398
5733,20,0.097
5733,28,-0.049
5733,30,0.481
5733,32,0.32999999999999996
5733,54,0.82
5733,59,0.24300000000000002
5733,66,0.413
5733,67,-0.015
5733,68,0.529
5733,69,-0.063
5733,77,0.184
5733,78,0.175
5733,86,0.481
5733,87,0.617
5733,91,0.495
5733,96,0.495
5734,4,-0.689
5734,8,-0.689
5734,13,0.8640000000000001
5734,14,-0.11200000000000002
5734,15,-0.6799999999999999
5734,18,0.6599999999999999
5734,22,-0.481
5734,28,0.8109999999999999
5734,29,0.044
5734,30,0.893
5734,32,0.6799999999999999
5734,34,0.85
5734,41,0.806
5734,56,-0.709
5734,60,0.587
5735,9,0.286
5735,10,0.481
5735,12,-0.286
5735,28,0.5
5735,45,0.136
5735,49,0.65
5735,64,0.558
5735,68,0.495
5735,89,0.43200000000000005
5736,12,-0.044
5736,19,0.461
5736,23,0.32
5736,26,0.617
5736,27,0.8400000000000001
5736,28,0.471
5736,33,0.782
5736,37,0.403
5736,45,0.9029999999999999
5736,52,0.893
5736,54,0.568
5736,56,-0.034
5736,61,0.85
5736,64,0.922
5736,83,0.097
5736,87,0.612
5736,90,0.413
5736,96,0.43200000000000005
5737,4,-0.32
5737,15,-0.053000000000000005
5737,16,-0.068
5737,19,-0.45599999999999996
5737,20,-0.039
5737,22,-0.29100000000000004
5737,25,-0.136
5737,31,0.073
5737,35,-0.053000000000000005
5737,44,-0.359
5737,61,0.35
5737,64,-0.16999999999999998
5738,4,0.8109999999999999
5738,11,0.40800000000000003
5738,50,-0.238
5738,51,-0.335
5738,58,-0.141
5738,66,0.398
5738,68,0.631
5738,69,-0.121
5738,76,0.908
5738,77,0.8789999999999999
5738,78,0.7769999999999999
5738,79,0.354
5738,80,0.354
5738,83,0.466
5738,92,0.388
5739,6,0.286
5739,8,-0.175
5739,12,0.714
5739,48,0.893
5739,52,0.806
5739,55,0.743
5739,56,0.544
5739,64,0.796
5739,66,0.316
5739,70,-0.738
5739,71,0.296
5739,73,-0.413
5739,74,-0.417
5739,85,-0.175
5739,89,0.233
5739,94,-0.481
5740,4,-0.874
5740,7,-0.383
5740,15,-0.82
5740,16,-0.29100000000000004
5740,17,-0.42699999999999994
5740,19,-0.485
5740,23,-0.898
5740,30,-0.189
5740,33,0.466
5740,35,0.146
5740,37,-0.82
5740,41,0.529
5740,45,0.583
5740,50,-0.976
5740,59,-0.908
5740,66,-0.9560000000000001
5740,78,0.126
5741,2,0.8789999999999999
5741,3,-0.65
5741,12,0.5730000000000001
5741,21,0.636
5741,25,0.33999999999999997
5741,26,0.9029999999999999
5741,27,0.5
5741,37,0.45599999999999996
5741,49,0.549
5741,67,-0.646
5742,1,-0.7769999999999999
5742,2,0.379
5742,4,-0.568
5742,12,-0.34500000000000003
5742,20,0.306
5742,28,0.42699999999999994
5742,31,0.51
5742,40,-0.515
5742,46,-0.495
5742,50,-0.515
5742,52,-0.335
5742,53,-0.422
5742,61,0.209
5742,62,-0.049
5742,63,-0.544
5742,65,-0.189
5742,67,-0.51
5742,73,-0.6839999999999999
5742,75,-0.417
5742,81,-0.665
5742,86,0.544
5742,88,0.398
5742,93,0.45599999999999996
5742,99,-0.461
5743,0,0.592
5743,1,0.369
5743,3,0.437
5743,5,0.6940000000000001
5743,9,0.6940000000000001
5743,11,0.874
5743,30,0.6990000000000001
5743,31,0.257
5743,35,0.558
5743,38,0.16499999999999998
5743,40,-0.32
5743,43,0.534
5743,44,-0.184
5743,48,0.583
5743,52,0.743
5743,54,0.869
5743,56,0.587
5744,3,0.607
5744,4,-0.8789999999999999
5744,7,-0.602
5744,12,-0.626
5744,13,-0.529
5744,14,-0.374
5744,23,0.5730000000000001
5744,32,-0.141
5744,33,0.296
5744,38,0.383
5744,46,0.267
5744,50,0.049
5744,53,0.495
5744,56,-0.10200000000000001
5744,59,0.568
5744,63,-0.825
5744,66,0.587
5745,0,-0.233
5745,12,-0.636
5745,17,-0.22799999999999998
5745,19,0.209
5745,24,-0.141
5745,27,-0.034
5745,32,-0.068
5745,33,0.155
5745,40,-0.893
5745,42,0.262
5745,43,0.311
5745,45,-0.481
5745,46,0.718
5745,47,-0.092
5745,50,-0.9029999999999999
5745,60,0.034
5745,61,0.748
5745,62,0.0
5745,63,-0.068
5745,66,-0.049
5745,69,-0.223
5745,84,0.544
5746,14,-0.553
5746,34,-0.068
5746,39,0.262
5747,0,-0.053000000000000005
5747,4,0.485
5747,22,0.199
5747,26,0.7769999999999999
5747,31,0.5389999999999999
5747,35,0.718
5747,37,0.209
5747,42,0.335
5747,50,0.393
5747,51,0.471
5747,54,0.6599999999999999
5747,59,-0.028999999999999998
5747,64,0.806
5747,69,-0.015
5747,89,0.078
5748,4,0.286
5748,12,0.636
5748,13,0.29100000000000004
5748,18,-0.155
5748,30,0.393
5748,31,-0.044
5748,35,0.325
5748,49,0.40800000000000003
5748,52,0.646
5748,64,0.272
5748,68,0.34500000000000003
5749,7,-0.767
5749,17,0.442
5749,19,0.262
5749,48,0.874
5749,49,0.8300000000000001
5749,60,0.859
5750,5,0.33999999999999997
5750,6,-0.932
5750,7,-0.282
5750,8,-0.32999999999999996
5750,12,-0.146
5750,25,0.553
5750,26,0.325
5750,40,0.146
5750,43,-0.044
5750,45,0.5730000000000001
5750,47,-0.675
5750,48,0.544
5750,52,-0.364
5750,60,0.272
5750,64,0.563
5750,69,0.311
5750,72,0.442
5750,78,0.738
5750,81,0.437
5750,88,0.786
5750,90,0.8160000000000001
5750,98,0.039
5751,4,0.252
5751,7,-0.505
5751,10,0.437
5751,23,0.442
5751,24,0.359
5751,25,0.383
5751,26,0.5389999999999999
5751,28,0.223
5751,36,0.417
5751,41,0.714
5751,45,0.476
5751,61,0.485
5751,66,0.529
5751,67,0.553
5751,74,0.272
5751,77,0.238
5751,80,0.131
5751,83,-0.10200000000000001
5751,85,0.413
5752,5,-0.049
5752,14,-0.35
5752,22,-0.194
5752,30,-0.442
5752,35,-0.005
5752,45,-0.262
5752,46,0.238
5752,50,-0.655
5752,57,-0.403
5752,58,-0.32
5752,62,-0.136
5752,66,-0.587
5753,1,0.908
5753,4,0.568
5753,6,-0.859
5753,10,0.806
5753,11,0.45099999999999996
5753,16,-0.869
5753,28,0.85
5753,30,0.786
5753,38,0.11200000000000002
5753,39,-0.621
5753,47,0.282
5753,55,0.43200000000000005
5753,68,0.29100000000000004
5754,11,0.10700000000000001
5754,14,-0.34500000000000003
5754,17,-0.607
5754,21,0.24300000000000002
5754,31,-0.028999999999999998
5754,37,-0.311
5754,38,0.189
5754,39,-0.146
5754,45,-0.49000000000000005
5754,53,0.417
5754,55,-0.32
5754,65,0.028999999999999998
5755,16,0.078
5755,19,0.248
5755,28,0.369
5755,38,0.296
5755,39,-0.45599999999999996
5755,48,0.257
5755,49,0.35
5755,53,0.175
5755,68,0.233
5756,14,0.223
5756,19,-0.068
5756,34,0.675
5756,47,0.874
5756,60,0.65
5756,61,0.466
5756,68,0.466
5757,7,-0.9029999999999999
5757,8,-0.028999999999999998
5757,14,0.515
5757,15,-0.9810000000000001
5757,17,0.417
5757,20,0.262
5757,24,-0.028999999999999998
5757,27,-0.028999999999999998
5757,29,0.437
5757,41,-0.631
5757,44,0.146
5757,45,0.5730000000000001
5757,48,-0.45599999999999996
5757,50,0.9029999999999999
5757,54,0.282
5757,59,-0.028999999999999998
5757,62,0.728
5757,66,-0.028999999999999998
5757,67,-0.028999999999999998
5757,81,-0.942
5757,98,-0.786
5758,2,0.869
5758,6,0.359
5758,18,-0.417
5758,23,0.34500000000000003
5758,34,0.82
5758,35,-0.354
5758,39,0.068
5758,42,-0.621
5758,46,-0.005
5758,49,0.8640000000000001
5758,53,0.7230000000000001
5758,57,-0.005
5758,61,0.6599999999999999
5758,67,0.369
5758,69,-0.417
5758,95,-0.45099999999999996
5759,4,0.8300000000000001
5759,12,0.893
5759,14,-0.087
5759,23,0.5
5759,25,-0.282
5759,26,0.893
5759,33,-0.33999999999999997
5759,37,-0.08299999999999999
5759,40,0.019
5759,46,0.442
5759,64,0.8539999999999999
5759,66,-0.16
5759,76,0.636
5759,88,0.7230000000000001
5759,89,0.18
5759,91,-0.471
5759,99,0.791
5760,6,-0.16999999999999998
5760,8,0.806
5760,10,0.8400000000000001
5760,18,-0.136
5760,24,0.515
5760,30,0.7769999999999999
5760,34,0.592
5760,36,0.8300000000000001
5760,41,0.8009999999999999
5760,44,0.874
5760,60,0.748
5760,66,0.8109999999999999
5760,67,0.82
5761,16,0.42699999999999994
5761,19,-0.20400000000000001
5761,20,0.825
5761,23,-0.359
5761,34,0.82
5761,42,0.607
5761,44,0.772
5761,45,0.8400000000000001
5761,52,0.9029999999999999
5761,58,0.529
5761,59,0.743
5761,60,0.869
5761,68,0.85
5761,78,0.612
5761,85,0.364
5761,88,-0.82
5761,97,-0.636
5761,98,-0.689
5761,99,0.796
5762,5,0.028999999999999998
5762,16,-0.544
5762,18,0.092
5762,23,-0.044
5762,25,0.282
5762,32,0.194
5762,35,0.461
5762,42,0.019
5762,51,0.21800000000000003
5762,52,0.33999999999999997
5762,54,-0.126
5762,59,0.16499999999999998
5762,60,0.393
5762,77,0.194
5762,85,0.238
5762,88,0.33999999999999997
5762,89,0.155
5762,92,0.092
5762,95,0.11200000000000002
5762,96,-0.063
5762,98,-0.073
5763,5,0.917
5763,9,0.9269999999999999
5763,10,0.583
5763,12,-0.9949999999999999
5763,24,0.767
5763,32,0.718
5763,47,0.621
5763,49,0.6799999999999999
5763,50,0.82
5763,56,0.762
5763,57,0.33999999999999997
5763,65,-0.549
5763,68,-0.286
5764,1,0.21400000000000002
5764,5,0.704
5764,7,-0.966
5764,12,-0.068
5764,16,0.359
5764,24,0.398
5764,46,0.248
5764,48,0.515
5764,49,0.796
5764,52,0.733
